question,expected_answer
What position is the employee appointed to?,The employee is appointed to a designated position in the company
Can the company terminate employment during probation?,Yes with advance notice
Can the probation period be extended?,Yes at the company's discretion
Can the employee be transferred to another branch?,Yes in India or outside India
Must the employee follow company policies?,Yes
Can the employee engage in outside work without permission?,No
What happens if the employee signs documents without company consent?,The company is not responsible for resulting liabilities
How is salary paid?,According to company payroll practices and salary structure
Can salary be withheld?,Yes if objectives or targets are not met
Must the employee maintain confidentiality after employment?,Yes
Who owns intellectual property created during employment?,The company
Can the company claim damages for misuse of source code?,Yes
How long does the non-compete restriction last?,Three years after employment
Can the employee work for third parties during employment?,No
Can the employee terminate the agreement?,Yes by giving written notice
What penalty applies if the employee leaves before two years?,Rs 2 lakhs
Can the employer terminate employment immediately?,Yes without notice period
What law governs disputes under this agreement?,Laws of Jaipur India
Where will arbitration proceedings be held?,Jaipur
What happens to company documents after termination?,They must be returned to the company
